Provider,State,IP_mean_admit,IP_claim_count,IP_total_admit,OP_mean_claim,OP_claim_count,OP_total_claim
PRV55221,54,0.0,0,0.0,6.666666666666667,3,20.0
PRV55222,10,0.0,0,0.0,0.0,1,0.0
PRV55222,31,0.0,0,0.0,0.0,4,0.0
PRV55222,34,10.666666666666666,9,96.0,1.4626038781163435,722,1056.0
PRV55223,33,0.0,0,0.0,0.0,14,0.0
PRV55223,34,5.882352941176471,17,100.0,1.9823008849557522,113,224.0
PRV55223,42,0.0,0,0.0,0.0,3,0.0
PRV55228,10,0.0,0,0.0,0.0,8,0.0
PRV55228,33,2.0,2,4.0,0.0,0,0.0
PRV55228,34,4.0,1,4.0,0.8767123287671232,73,64.0
PRV55241,10,0.0,0,0.0,0.0,4,0.0
PRV55241,34,11.5,2,23.0,1.196969696969697,66,79.0
PRV55241,51,0.0,0,0.0,0.0,1,0.0
PRV55241,54,2.0,1,2.0,0.0,0,0.0
PRV55245,34,4.4,5,22.0,0.8461538461538461,26,22.0
PRV55245,49,0.0,0,0.0,0.0,3,0.0
PRV55249,21,0.0,0,0.0,3.5,4,14.0
PRV55249,34,0.0,0,0.0,1.328125,64,85.0
PRV55251,10,0.0,0,0.0,2.6666666666666665,6,16.0
PRV55251,34,5.0,24,120.0,1.1176470588235294,187,209.0
PRV55251,44,0.0,0,0.0,1.1666666666666667,6,7.0
PRV55251,54,0.0,0,0.0,0.0,1,0.0
PRV55253,1,0.0,0,0.0,3.125,8,25.0
PRV55253,10,0.0,0,0.0,1.6419753086419753,81,133.0
PRV55253,34,3.4,5,17.0,0.7053571428571429,112,79.0
PRV55253,42,0.0,0,0.0,4.0,5,20.0
PRV55253,44,7.222222222222222,9,65.0,1.9746835443037976,79,156.0
PRV55253,45,0.0,0,0.0,0.0,1,0.0
PRV55280,34,0.0,0,0.0,0.7142857142857143,14,10.0
PRV55282,34,0.0,0,0.0,0.9696969696969697,33,32.0
PRV55284,10,0.0,0,0.0,0.0,1,0.0
PRV55284,33,0.0,0,0.0,0.0,1,0.0
PRV55284,34,5.133333333333334,15,77.0,1.912280701754386,57,109.0
PRV55287,34,0.0,0,0.0,0.0,2,0.0
PRV55288,34,0.0,0,0.0,0.09523809523809523,21,2.0
PRV55290,34,0.0,0,0.0,1.131578947368421,38,43.0
PRV55294,34,0.0,0,0.0,1.5,4,6.0
PRV55301,34,0.0,0,0.0,0.9523809523809523,21,20.0
PRV55303,34,0.0,0,0.0,0.0,4,0.0
PRV55308,34,0.0,0,0.0,1.8857142857142857,35,66.0
PRV55310,34,0.0,0,0.0,0.625,32,20.0
PRV55311,34,0.0,0,0.0,1.2222222222222223,9,11.0
PRV55315,34,0.0,0,0.0,1.2121212121212122,33,40.0
PRV55317,34,0.0,0,0.0,1.56,25,39.0
PRV55321,34,0.0,0,0.0,1.2857142857142858,189,243.0
PRV55327,34,0.0,0,0.0,0.75,48,36.0
PRV55328,34,0.0,0,0.0,0.6440677966101694,59,38.0
PRV55328,42,0.0,0,0.0,2.08,25,52.0
PRV55332,34,0.0,0,0.0,0.125,8,1.0
PRV55334,34,0.0,0,0.0,2.3636363636363638,11,26.0
PRV55336,34,0.0,0,0.0,0.0,1,0.0
PRV55346,34,0.0,0,0.0,2.7,20,54.0
PRV55347,34,0.0,0,0.0,0.0,7,0.0
PRV55349,34,0.0,0,0.0,1.03125,96,99.0
PRV55367,34,0.0,0,0.0,3.230769230769231,130,420.0
PRV55369,34,0.0,0,0.0,1.6545454545454545,55,91.0
PRV55369,42,0.0,0,0.0,0.30303030303030304,33,10.0
PRV55370,34,0.0,0,0.0,1.0,68,68.0
PRV55373,34,0.0,0,0.0,0.0,4,0.0
PRV55380,34,4.846153846153846,13,63.0,0.0,0,0.0
PRV55389,3,0.0,0,0.0,0.0,1,0.0
PRV55389,24,0.0,0,0.0,0.0,1,0.0
PRV55389,29,0.0,0,0.0,0.0,2,0.0
PRV55389,35,6.869565217391305,23,158.0,1.196808510638298,376,450.0
PRV55389,43,0.0,0,0.0,0.4,15,6.0
PRV55391,3,0.0,0,0.0,1.1904761904761905,21,25.0
PRV55391,24,3.75,4,15.0,1.880952380952381,42,79.0
PRV55391,35,6.444444444444445,9,58.0,0.0625,16,1.0
PRV55393,3,0.0,0,0.0,0.0,2,0.0
PRV55393,24,4.0,2,8.0,0.5853658536585366,41,24.0
PRV55393,29,0.0,0,0.0,0.0,2,0.0
PRV55393,35,7.0,11,77.0,3.3225806451612905,31,103.0
PRV55393,43,2.3333333333333335,3,7.0,0.0,27,0.0
PRV55393,45,0.0,0,0.0,0.0,1,0.0
PRV55394,21,0.0,0,0.0,0.0,1,0.0
PRV55394,27,0.0,0,0.0,0.0,1,0.0
PRV55394,35,7.290322580645161,31,226.0,1.337620578778135,311,416.0
PRV55394,50,0.0,0,0.0,0.0,1,0.0
PRV55403,35,0.0,0,0.0,1.4285714285714286,14,20.0
PRV55406,3,0.0,0,0.0,0.0,1,0.0
PRV55406,35,0.0,0,0.0,2.48,25,62.0
PRV55407,35,0.0,0,0.0,0.631578947368421,19,12.0
PRV55415,35,0.0,0,0.0,2.5,8,20.0
PRV55420,35,0.0,0,0.0,0.0,4,0.0
PRV55420,43,0.0,0,0.0,0.7,10,7.0
PRV55421,35,0.0,0,0.0,2.0833333333333335,12,25.0
PRV55422,27,0.0,0,0.0,1.75,16,28.0
PRV55422,35,0.0,0,0.0,1.6666666666666667,9,15.0
PRV55429,35,4.666666666666667,3,14.0,0.0,0,0.0
PRV55440,10,0.0,0,0.0,0.0,1,0.0
PRV55440,15,0.0,0,0.0,0.0,2,0.0
PRV55440,36,8.222222222222221,9,74.0,0.8,30,24.0
PRV55457,3,0.0,0,0.0,0.0,1,0.0
PRV55457,10,0.0,0,0.0,0.0,3,0.0
PRV55457,23,0.0,0,0.0,0.0,2,0.0
PRV55457,36,3.3333333333333335,6,20.0,0.7021276595744681,47,33.0
PRV55457,52,0.0,0,0.0,0.0,4,0.0
PRV55457,54,0.0,0,0.0,0.0,2,0.0
PRV55461,36,0.0,0,0.0,2.0,11,22.0
PRV55466,3,0.0,0,0.0,0.0,2,0.0
PRV55466,10,0.0,0,0.0,0.5,4,2.0
PRV55466,36,5.235294117647059,17,89.0,1.4695652173913043,115,169.0
PRV55476,3,0.0,0,0.0,0.0,1,0.0
PRV55476,5,0.0,0,0.0,0.0,2,0.0
PRV55476,10,0.0,0,0.0,0.0,1,0.0
PRV55476,15,12.142857142857142,7,85.0,1.7333333333333334,15,26.0
PRV55476,18,0.0,0,0.0,0.0,9,0.0
PRV55476,36,5.684931506849315,73,415.0,1.3836363636363636,550,761.0
PRV55478,10,0.0,0,0.0,5.533333333333333,15,83.0
PRV55478,29,0.0,0,0.0,4.2,5,21.0
PRV55478,36,6.76984126984127,126,853.0,2.0714285714285716,14,29.0
PRV55484,5,0.0,0,0.0,0.0,1,0.0
PRV55484,10,0.0,0,0.0,0.0,4,0.0
PRV55484,18,0.0,0,0.0,0.0,2,0.0
PRV55484,29,0.0,0,0.0,0.0,3,0.0
PRV55484,33,0.0,0,0.0,0.0,1,0.0
PRV55484,36,0.0,0,0.0,1.6650041562759768,1203,2003.0
PRV55484,44,0.0,0,0.0,0.23076923076923078,13,3.0
PRV55484,51,0.0,0,0.0,0.0,4,0.0
PRV55485,10,0.0,0,0.0,0.0,1,0.0
PRV55485,36,0.0,0,0.0,1.3470839260312943,2812,3788.0
PRV55485,39,0.0,0,0.0,0.0,2,0.0
PRV55485,52,0.0,0,0.0,0.0,7,0.0
PRV55485,54,0.0,0,0.0,0.0,1,0.0
PRV55488,10,0.0,0,0.0,0.0,2,0.0
PRV55488,36,0.0,0,0.0,1.4,15,21.0
PRV55488,54,0.0,0,0.0,0.5,2,1.0
PRV55502,10,0.0,0,0.0,0.2857142857142857,7,2.0
PRV55502,36,8.833333333333334,6,53.0,1.2664359861591696,289,366.0
PRV55502,39,12.0,1,12.0,0.9444444444444444,36,34.0
PRV55504,10,0.0,0,0.0,0.0,1,0.0
PRV55504,36,0.0,0,0.0,0.0,15,0.0
PRV55517,10,0.0,0,0.0,1.5714285714285714,14,22.0
PRV55517,15,0.0,0,0.0,0.0,1,0.0
PRV55517,18,0.0,0,0.0,0.0,12,0.0
PRV55517,36,0.0,0,0.0,2.2,10,22.0
PRV55517,44,0.0,0,0.0,0.0,2,0.0
PRV55517,54,0.0,0,0.0,5.0,4,20.0
PRV55524,3,0.0,0,0.0,5.0,4,20.0
PRV55524,5,0.0,0,0.0,5.0,4,20.0
PRV55524,10,0.0,0,0.0,0.65625,32,21.0
PRV55524,11,0.0,0,0.0,0.3333333333333333,9,3.0
PRV55524,29,0.0,0,0.0,0.0,3,0.0
PRV55524,33,0.0,0,0.0,0.0,6,0.0
PRV55524,36,0.0,0,0.0,1.0,27,27.0
PRV55524,39,0.0,0,0.0,5.0,4,20.0
PRV55524,54,0.0,0,0.0,0.0,2,0.0
PRV55526,36,0.0,0,0.0,2.44,25,61.0
PRV55529,10,0.0,0,0.0,0.25,8,2.0
PRV55529,15,3.0,1,3.0,0.0,4,0.0
PRV55529,18,2.8,5,14.0,0.717391304347826,46,33.0
PRV55529,23,0.0,0,0.0,0.0,1,0.0
PRV55529,36,5.357142857142857,28,150.0,1.3727272727272728,110,151.0
PRV55529,49,3.0,1,3.0,0.0,0,0.0
PRV55529,54,3.5,2,7.0,0.0,0,0.0
PRV55532,36,5.478260869565218,23,126.0,1.7965116279069768,172,309.0
PRV55533,18,0.0,0,0.0,13.0,1,13.0
PRV55533,31,0.0,0,0.0,3.5714285714285716,7,25.0
PRV55533,36,0.0,0,0.0,1.2456140350877194,57,71.0
PRV55533,51,0.0,0,0.0,0.0,1,0.0
PRV55542,10,0.0,0,0.0,6.666666666666667,6,40.0
PRV55542,18,0.0,0,0.0,1.4049079754601228,163,229.0
PRV55542,36,0.0,0,0.0,0.6923076923076923,91,63.0
PRV55544,5,0.0,0,0.0,2.125,16,34.0
PRV55544,10,0.0,0,0.0,6.666666666666667,3,20.0
PRV55544,36,5.083333333333333,12,61.0,0.0,6,0.0
PRV55545,10,0.0,0,0.0,0.21428571428571427,14,3.0
PRV55545,29,0.0,0,0.0,0.0,1,0.0
PRV55545,33,0.0,0,0.0,2.25,4,9.0
PRV55545,36,6.35,60,381.0,0.0,14,0.0
PRV55545,42,3.0,1,3.0,0.0,0,0.0
PRV55545,54,0.0,0,0.0,0.0,1,0.0
PRV55546,10,0.0,0,0.0,0.0,9,0.0
PRV55546,36,0.0,0,0.0,1.8181818181818181,11,20.0
PRV55553,18,0.0,0,0.0,1.196078431372549,51,61.0
PRV55553,36,0.0,0,0.0,0.0,2,0.0
PRV55553,51,0.0,0,0.0,1.1,20,22.0
PRV55559,15,0.0,0,0.0,0.0,4,0.0
PRV55559,18,0.0,0,0.0,1.4385964912280702,57,82.0
PRV55559,36,2.0,2,4.0,1.1111111111111112,9,10.0
PRV55559,54,0.0,0,0.0,0.0,1,0.0
PRV55568,36,0.0,0,0.0,0.0,2,0.0
PRV55594,36,0.0,0,0.0,0.0,8,0.0
PRV55597,36,0.0,0,0.0,0.0,1,0.0
PRV55597,51,0.0,0,0.0,4.0,5,20.0
PRV55605,36,4.0,1,4.0,0.0,0,0.0
PRV55611,36,0.0,0,0.0,2.5,8,20.0
PRV55616,36,0.0,0,0.0,1.5833333333333333,12,19.0
PRV55628,36,0.0,0,0.0,0.0,3,0.0
PRV55629,36,0.0,0,0.0,0.0,3,0.0
PRV55630,36,0.0,0,0.0,7.0,2,14.0
PRV55636,36,0.0,0,0.0,0.0,2,0.0
PRV55643,36,0.0,0,0.0,2.0384615384615383,26,53.0
PRV55643,51,0.0,0,0.0,0.0,4,0.0
PRV55645,36,0.0,0,0.0,0.08333333333333333,12,1.0
PRV55647,36,0.0,0,0.0,0.9523809523809523,21,20.0
PRV55651,36,6.0,6,36.0,3.3333333333333335,6,20.0
PRV55651,39,5.764705882352941,17,98.0,0.0,0,0.0
PRV55669,18,7.0,8,56.0,0.0,0,0.0
PRV55669,36,3.6666666666666665,6,22.0,0.0,0,0.0
PRV55672,3,0.0,0,0.0,3.3333333333333335,3,10.0
PRV55672,17,0.0,0,0.0,0.0,1,0.0
PRV55672,37,0.0,0,0.0,0.42857142857142855,28,12.0
PRV55672,54,0.0,0,0.0,0.0,2,0.0
PRV55681,17,7.6,5,38.0,1.8181818181818181,11,20.0
PRV55681,26,0.0,0,0.0,0.0,3,0.0
PRV55681,37,0.0,0,0.0,1.0333333333333334,60,62.0
PRV55685,3,11.0,1,11.0,1.0,4,4.0
PRV55685,4,3.142857142857143,7,22.0,0.0,0,0.0
PRV55685,26,0.0,0,0.0,0.0,1,0.0
PRV55685,29,0.0,0,0.0,0.0,1,0.0
PRV55685,37,5.117647058823529,17,87.0,1.2976190476190477,840,1090.0
PRV55686,4,0.0,0,0.0,1.2222222222222223,18,22.0
PRV55686,17,0.0,0,0.0,0.5,2,1.0
PRV55686,36,0.0,0,0.0,0.0,12,0.0
PRV55686,37,0.0,0,0.0,2.0625,32,66.0
PRV55686,45,0.0,0,0.0,4.2,5,21.0
PRV55693,37,0.0,0,0.0,0.0,23,0.0
PRV55694,4,0.0,0,0.0,4.25,4,17.0
PRV55694,5,0.0,0,0.0,20.0,1,20.0
PRV55694,37,3.642857142857143,14,51.0,0.45,60,27.0
PRV55694,45,0.0,0,0.0,0.0,2,0.0
PRV55696,37,0.0,0,0.0,0.3,10,3.0
PRV55698,37,0.0,0,0.0,0.7692307692307693,26,20.0
PRV55708,37,3.6,5,18.0,1.7714285714285714,35,62.0
PRV55708,45,0.0,0,0.0,0.0,1,0.0
PRV55713,3,0.0,0,0.0,0.0,2,0.0
PRV55713,4,0.0,0,0.0,0.0,1,0.0
PRV55713,37,1.3333333333333333,6,8.0,0.8260869565217391,69,57.0
PRV55718,3,4.0,2,8.0,2.4545454545454546,11,27.0
PRV55718,4,23.0,2,46.0,0.0,2,0.0
PRV55718,5,0.0,0,0.0,0.0,1,0.0
PRV55718,14,0.0,0,0.0,0.0,1,0.0
PRV55718,17,4.0,1,4.0,1.0,9,9.0
PRV55718,26,8.0,1,8.0,0.0,0,0.0
PRV55718,37,5.5,4,22.0,1.3139810426540284,844,1109.0
PRV55718,45,6.5,2,13.0,0.0,1,0.0
PRV55718,52,0.0,0,0.0,0.0,7,0.0
PRV55722,37,0.0,0,0.0,0.0,6,0.0
PRV55725,37,1.0,2,2.0,0.0,0,0.0
PRV55730,29,0.0,0,0.0,0.0,2,0.0
PRV55730,37,7.333333333333333,6,44.0,2.2162162162162162,37,82.0
PRV55730,45,0.0,0,0.0,0.0,2,0.0
PRV55730,54,0.0,0,0.0,0.0,1,0.0
PRV55738,37,0.0,0,0.0,1.325925925925926,135,179.0
PRV55738,45,0.0,0,0.0,0.0,1,0.0
PRV55746,4,0.0,0,0.0,0.09090909090909091,11,1.0
PRV55746,5,0.0,0,0.0,0.0,2,0.0
PRV55746,17,0.0,0,0.0,0.0,1,0.0
PRV55746,37,9.666666666666666,6,58.0,1.611842105263158,304,490.0
PRV55747,37,0.0,0,0.0,0.0,6,0.0
PRV55756,37,0.0,0,0.0,3.6,15,54.0
PRV55757,37,0.0,0,0.0,2.4941176470588236,85,212.0
PRV55758,37,0.0,0,0.0,0.0,15,0.0
PRV55773,37,0.0,0,0.0,2.19672131147541,61,134.0
PRV55773,45,0.0,0,0.0,2.0,5,10.0
PRV55781,37,5.0,1,5.0,0.0,3,0.0
PRV55784,37,0.0,0,0.0,0.0,3,0.0
PRV55799,37,0.0,0,0.0,9.0,2,18.0
PRV55823,13,0.0,0,0.0,0.0,2,0.0
PRV55823,38,0.0,0,0.0,1.0795454545454546,88,95.0
PRV55823,50,0.0,0,0.0,0.0,15,0.0
PRV55824,5,0.0,0,0.0,0.0,3,0.0
PRV55824,38,0.0,0,0.0,1.4915254237288136,118,176.0
PRV55825,3,0.0,0,0.0,0.0,2,0.0
PRV55825,5,0.0,0,0.0,0.5384615384615384,13,7.0
PRV55825,10,0.0,0,0.0,0.0,2,0.0
PRV55825,12,0.0,0,0.0,0.0,2,0.0
PRV55825,17,0.0,0,0.0,0.0,1,0.0
PRV55825,27,0.0,0,0.0,0.0,1,0.0
PRV55825,33,0.0,0,0.0,0.0,3,0.0
PRV55825,38,5.456140350877193,57,311.0,2.6363636363636362,11,29.0
PRV55825,50,4.52,25,113.0,0.0,7,0.0
PRV55827,3,0.0,0,0.0,0.0,1,0.0
PRV55827,5,0.0,0,0.0,5.0,1,5.0
PRV55827,38,0.0,0,0.0,1.551622418879056,339,526.0
PRV55827,50,0.0,0,0.0,0.0,1,0.0
PRV55827,54,0.0,0,0.0,0.0,2,0.0
PRV55829,38,14.833333333333334,6,89.0,0.0,1,0.0
PRV55829,50,0.0,0,0.0,0.0,1,0.0
PRV55838,3,0.0,0,0.0,0.0,6,0.0
PRV55838,5,0.0,0,0.0,2.2777777777777777,18,41.0
PRV55838,6,0.0,0,0.0,0.0,2,0.0
PRV55838,38,4.7,20,94.0,1.5,14,21.0
PRV55838,45,0.0,0,0.0,0.0,2,0.0
PRV55838,50,2.5,4,10.0,1.6,5,8.0
PRV55840,29,0.0,0,0.0,0.0,2,0.0
PRV55840,38,0.0,0,0.0,1.5108695652173914,184,278.0
PRV55840,50,0.0,0,0.0,0.0,5,0.0
PRV55841,3,0.0,0,0.0,0.0,5,0.0
PRV55841,5,0.0,0,0.0,0.0,2,0.0
PRV55841,38,5.72,25,143.0,1.4216867469879517,83,118.0
PRV55841,50,0.0,0,0.0,0.0,3,0.0
PRV55844,5,0.0,0,0.0,0.85,80,68.0
PRV55844,38,0.0,0,0.0,0.18085106382978725,94,17.0
PRV55845,3,0.0,0,0.0,0.0,2,0.0
PRV55845,5,4.8,5,24.0,0.8333333333333334,24,20.0
PRV55845,38,8.25,40,330.0,0.16666666666666666,6,1.0
PRV55845,50,0.0,0,0.0,0.0,1,0.0
PRV55853,38,0.0,0,0.0,1.6990291262135921,103,175.0
PRV55853,50,0.0,0,0.0,20.0,1,20.0
PRV55857,38,0.0,0,0.0,2.731707317073171,41,112.0
PRV55860,38,0.0,0,0.0,1.0714285714285714,98,105.0
PRV55860,50,0.0,0,0.0,0.0,2,0.0
PRV55861,38,0.0,0,0.0,0.8333333333333334,66,55.0
PRV55878,38,0.0,0,0.0,0.0,1,0.0
PRV55888,38,5.142857142857143,14,72.0,0.0,0,0.0
PRV55889,8,0.0,0,0.0,0.0,1,0.0
PRV55889,10,0.0,0,0.0,0.0,5,0.0
PRV55889,31,0.0,0,0.0,0.038461538461538464,26,1.0
PRV55889,33,0.0,0,0.0,0.0,1,0.0
PRV55889,39,0.0,0,0.0,1.2306489444878812,1279,1574.0
PRV55890,8,0.0,0,0.0,0.0,2,0.0
PRV55890,39,5.833333333333333,12,70.0,1.5384615384615385,13,20.0
PRV55894,10,0.0,0,0.0,3.3333333333333335,18,60.0
PRV55894,31,0.0,0,0.0,0.0,8,0.0
PRV55894,33,0.0,0,0.0,5.0,12,60.0
PRV55894,39,0.0,0,0.0,1.7142857142857142,21,36.0
PRV55899,10,0.0,0,0.0,3.6363636363636362,11,40.0
PRV55899,39,0.0,0,0.0,2.7142857142857144,42,114.0
PRV55922,3,0.0,0,0.0,0.0,1,0.0
PRV55922,10,0.0,0,0.0,0.6,5,3.0
PRV55922,33,0.0,0,0.0,1.4,10,14.0
PRV55922,36,0.0,0,0.0,0.0,8,0.0
PRV55922,39,0.0,0,0.0,0.21428571428571427,14,3.0
PRV55923,39,0.0,0,0.0,0.0,1,0.0
PRV55923,54,0.0,0,0.0,0.5,2,1.0
PRV55924,21,0.0,0,0.0,1.0,20,20.0
PRV55924,39,0.0,0,0.0,2.0,10,20.0
PRV55932,8,0.0,0,0.0,0.8,15,12.0
PRV55932,10,0.0,0,0.0,0.0,1,0.0
PRV55932,31,0.0,0,0.0,2.0,10,20.0
PRV55932,39,7.2,5,36.0,0.0,1,0.0
PRV55947,8,0.0,0,0.0,0.0,4,0.0
PRV55947,10,0.0,0,0.0,0.0,8,0.0
PRV55947,31,0.0,0,0.0,2.1333333333333333,15,32.0
PRV55947,33,0.0,0,0.0,0.0,1,0.0
PRV55947,39,0.0,0,0.0,2.5,8,20.0
PRV55949,21,0.0,0,0.0,0.0,1,0.0
PRV55949,31,0.0,0,0.0,19.5,2,39.0
PRV55949,39,5.666666666666667,54,306.0,0.0,5,0.0
PRV55952,10,0.0,0,0.0,0.0,7,0.0
PRV55952,21,0.0,0,0.0,2.3333333333333335,6,14.0
PRV55952,39,0.0,0,0.0,1.3571428571428572,42,57.0
PRV55952,54,0.0,0,0.0,1.0,2,2.0
PRV55954,7,0.0,0,0.0,1.6363636363636365,11,18.0
PRV55954,8,0.0,0,0.0,0.6,45,27.0
PRV55954,10,0.0,0,0.0,1.6875,32,54.0
PRV55954,21,0.0,0,0.0,3.0,1,3.0
PRV55954,31,0.0,0,0.0,0.0,3,0.0
PRV55954,39,0.0,0,0.0,1.1666666666666667,624,728.0
PRV55954,44,0.0,0,0.0,0.0,1,0.0
PRV55960,3,0.0,0,0.0,0.0,3,0.0
PRV55960,7,0.0,0,0.0,0.0,1,0.0
PRV55960,10,0.0,0,0.0,0.8076923076923077,26,21.0
PRV55960,31,0.0,0,0.0,0.0,10,0.0
PRV55960,33,0.0,0,0.0,0.0,4,0.0
PRV55960,39,0.0,0,0.0,0.16666666666666666,24,4.0
PRV55960,49,0.0,0,0.0,2.857142857142857,7,20.0
PRV55961,10,0.0,0,0.0,0.0,1,0.0
PRV55961,39,6.052631578947368,19,115.0,0.0,4,0.0
PRV55962,3,0.0,0,0.0,0.5,2,1.0
PRV55962,10,0.0,0,0.0,1.0,2,2.0
PRV55962,33,0.0,0,0.0,6.666666666666667,3,20.0
PRV55962,36,0.0,0,0.0,0.6428571428571429,14,9.0
PRV55962,39,0.0,0,0.0,1.4141176470588235,850,1202.0
PRV55962,51,0.0,0,0.0,0.0,1,0.0
PRV55967,39,4.0,19,76.0,0.0,5,0.0
PRV55973,3,0.0,0,0.0,0.0,1,0.0
PRV55973,10,0.0,0,0.0,4.722222222222222,18,85.0
PRV55973,31,0.0,0,0.0,0.2857142857142857,42,12.0
PRV55973,33,2.0,1,2.0,2.6769230769230767,65,174.0
PRV55973,39,7.666666666666667,9,69.0,1.4279835390946503,243,347.0
PRV55975,39,6.0,8,48.0,1.76,50,88.0
PRV55976,39,0.0,0,0.0,2.8,5,14.0
PRV55979,39,0.0,0,0.0,0.0,7,0.0
PRV55979,54,0.0,0,0.0,0.0,1,0.0
PRV55987,21,0.0,0,0.0,0.0,2,0.0
PRV55987,39,0.0,0,0.0,2.15,20,43.0
PRV55987,54,0.0,0,0.0,0.0,1,0.0
PRV55988,8,4.0,1,4.0,0.0,3,0.0
PRV55988,10,0.0,0,0.0,0.0,1,0.0
PRV55988,39,5.1,10,51.0,0.0,3,0.0
PRV55988,54,0.0,0,0.0,0.0,1,0.0
PRV55992,10,0.0,0,0.0,0.0,2,0.0
PRV55992,33,0.0,0,0.0,1.4,40,56.0
PRV55992,39,0.0,0,0.0,2.6049382716049383,162,422.0
PRV55994,8,0.0,0,0.0,0.0,2,0.0
PRV55994,31,0.0,0,0.0,1.6122448979591837,49,79.0
PRV55994,39,0.0,0,0.0,1.4649499284692418,699,1024.0
PRV55994,49,0.0,0,0.0,20.0,1,20.0
PRV55998,10,0.0,0,0.0,0.0,7,0.0
PRV55998,31,0.0,0,0.0,0.0,1,0.0
PRV56000,39,0.0,0,0.0,1.4705882352941178,85,125.0
PRV56009,36,0.0,0,0.0,1.2819148936170213,188,241.0
PRV56009,39,0.0,0,0.0,1.375598086124402,418,575.0
PRV56022,3,0.0,0,0.0,0.0,4,0.0
PRV56022,39,0.0,0,0.0,1.3333333333333333,39,52.0
PRV56024,3,0.0,0,0.0,20.0,1,20.0
PRV56024,7,0.0,0,0.0,0.0,1,0.0
PRV56024,8,0.0,0,0.0,0.0,2,0.0
PRV56024,10,0.0,0,0.0,3.375,8,27.0
PRV56024,22,0.0,0,0.0,0.0,6,0.0
PRV56024,31,4.333333333333333,9,39.0,3.8947368421052633,19,74.0
PRV56024,33,0.0,0,0.0,0.5,4,2.0
PRV56024,39,5.743801652892562,121,695.0,3.111111111111111,18,56.0
PRV56024,42,0.0,0,0.0,0.0,3,0.0
PRV56035,36,6.666666666666667,3,20.0,0.0,1,0.0
PRV56035,39,3.6666666666666665,3,11.0,1.2962962962962963,27,35.0
PRV56042,33,0.0,0,0.0,0.0,2,0.0
PRV56042,39,0.0,0,0.0,0.851063829787234,188,160.0
PRV56043,33,0.0,0,0.0,0.23529411764705882,34,8.0
PRV56043,39,0.0,0,0.0,0.24,25,6.0
PRV56053,39,0.0,0,0.0,4.5,2,9.0
PRV56059,36,0.0,0,0.0,0.5,2,1.0
PRV56059,39,0.0,0,0.0,0.0,4,0.0
PRV56061,39,0.0,0,0.0,0.0,1,0.0
PRV56064,39,0.0,0,0.0,3.5,2,7.0
PRV56069,39,0.0,0,0.0,3.3333333333333335,3,10.0
PRV56070,39,0.0,0,0.0,0.4,5,2.0
PRV56074,39,0.0,0,0.0,0.0,1,0.0
PRV56079,39,0.0,0,0.0,0.0,9,0.0
PRV56081,39,0.0,0,0.0,0.0,5,0.0
PRV56082,39,0.0,0,0.0,0.0,1,0.0
PRV56085,39,0.0,0,0.0,0.0,1,0.0
PRV56096,39,0.0,0,0.0,0.0,6,0.0
PRV56097,39,0.0,0,0.0,0.0,1,0.0
PRV56100,39,0.0,0,0.0,2.2222222222222223,9,20.0
PRV56107,33,0.0,0,0.0,0.05,20,1.0
PRV56107,39,0.0,0,0.0,0.0,2,0.0
PRV56110,39,0.0,0,0.0,2.878787878787879,66,190.0
PRV56112,39,0.0,0,0.0,1.5210084033613445,119,181.0
PRV56127,39,12.0,3,36.0,0.0,0,0.0
PRV56128,39,6.888888888888889,9,62.0,0.0,0,0.0
PRV56132,31,5.0,1,5.0,0.0,0,0.0
PRV56132,39,16.0,4,64.0,0.0,0,0.0
PRV56144,10,0.0,0,0.0,0.0,1,0.0
PRV56144,54,0.0,0,0.0,2.2962962962962963,27,62.0
PRV56150,54,0.0,0,0.0,0.6372549019607843,102,65.0
PRV56155,10,4.0,3,12.0,0.84375,32,27.0
PRV56155,54,1.75,4,7.0,1.6610169491525424,59,98.0
PRV56160,10,0.0,0,0.0,0.0,1,0.0
PRV56160,33,0.0,0,0.0,0.0,1,0.0
PRV56160,54,0.0,0,0.0,0.08,50,4.0
PRV56162,54,0.0,0,0.0,0.0,5,0.0
PRV56167,54,0.0,0,0.0,0.0,7,0.0
PRV56175,14,0.0,0,0.0,0.0,1,0.0
PRV56175,54,0.0,0,0.0,2.1785714285714284,28,61.0
PRV56178,33,0.0,0,0.0,0.0,1,0.0
PRV56178,54,4.0,1,4.0,0.0,20,0.0
PRV56180,54,0.0,0,0.0,0.0,4,0.0
PRV56188,54,0.0,0,0.0,1.4666666666666666,15,22.0
PRV56192,54,0.0,0,0.0,0.0,2,0.0
PRV56195,54,0.0,0,0.0,0.21739130434782608,23,5.0
PRV56197,54,0.0,0,0.0,0.0,6,0.0
PRV56203,3,0.0,0,0.0,0.0,3,0.0
PRV56203,7,0.0,0,0.0,0.0,4,0.0
PRV56203,10,0.0,0,0.0,6.615384615384615,13,86.0
PRV56203,22,0.0,0,0.0,0.0,8,0.0
PRV56203,33,0.0,0,0.0,0.0,1,0.0
PRV56203,41,5.0144927536231885,69,346.0,2.3333333333333335,21,49.0
PRV56204,7,0.0,0,0.0,0.08333333333333333,12,1.0
PRV56204,10,0.0,0,0.0,0.3548387096774194,31,11.0
PRV56204,20,0.0,0,0.0,0.0,1,0.0
PRV56204,22,0.0,0,0.0,1.588235294117647,17,27.0
